model,language,label,f1,precision,recall
mono_microsoft_mdeberta-v3-base_3,eng,dehumanization,0.38095238095238093,0.2838709677419355,0.5789473684210527
mono_microsoft_mdeberta-v3-base_3,eng,extreme_language,0.5386996904024768,0.4603174603174603,0.6492537313432836
mono_microsoft_mdeberta-v3-base_3,eng,lack_of_empathy,0.26666666666666666,0.18666666666666668,0.4666666666666667
mono_microsoft_mdeberta-v3-base_3,eng,invalidation,0.4444444444444444,0.3431372549019608,0.6306306306306306
mono_microsoft_mdeberta-v3-base_3,fas,stereotype,0.28110599078341014,0.1804733727810651,0.6354166666666666
mono_microsoft_mdeberta-v3-base_3,fas,vilification,0.788135593220339,0.6619217081850534,0.9738219895287958
mono_microsoft_mdeberta-v3-base_3,fas,dehumanization,0.2,0.18421052631578946,0.21875
mono_microsoft_mdeberta-v3-base_3,fas,extreme_language,0.43278688524590164,0.3626373626373626,0.5365853658536586
mono_microsoft_mdeberta-v3-base_3,fas,lack_of_empathy,0.3508771929824561,0.37735849056603776,0.32786885245901637
mono_microsoft_mdeberta-v3-base_3,fas,invalidation,0.2153846153846154,0.15328467153284672,0.3620689655172414
mono_microsoft_mdeberta-v3-base_3,hau,stereotype,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hau,vilification,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hau,dehumanization,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hau,extreme_language,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hau,lack_of_empathy,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hau,invalidation,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,hin,stereotype,0.7462235649546828,0.6113861386138614,0.9573643410852714
mono_microsoft_mdeberta-v3-base_3,hin,vilification,0.8251572327044026,0.7420814479638009,0.9291784702549575
mono_microsoft_mdeberta-v3-base_3,hin,dehumanization,0.5578947368421052,0.5353535353535354,0.5824175824175825
mono_microsoft_mdeberta-v3-base_3,hin,extreme_language,0.706605222734255,0.6133333333333333,0.8333333333333334
mono_microsoft_mdeberta-v3-base_3,hin,lack_of_empathy,0.7354838709677419,0.7354838709677419,0.7354838709677419
mono_microsoft_mdeberta-v3-base_3,hin,invalidation,0.8333333333333334,0.7553956834532374,0.9292035398230089
mono_microsoft_mdeberta-v3-base_3,khm,stereotype,0.8621420996818664,0.8459937565036421,0.8789189189189189
mono_microsoft_mdeberta-v3-base_3,khm,vilification,0.21505376344086022,0.136986301369863,0.5
mono_microsoft_mdeberta-v3-base_3,khm,dehumanization,0.16129032258064516,0.10869565217391304,0.3125
mono_microsoft_mdeberta-v3-base_3,khm,extreme_language,0.3157894736842105,0.25,0.42857142857142855
mono_microsoft_mdeberta-v3-base_3,khm,lack_of_empathy,0.44242424242424244,0.40782122905027934,0.48344370860927155
mono_microsoft_mdeberta-v3-base_3,khm,invalidation,0.35294117647058826,0.24401913875598086,0.6375
mono_microsoft_mdeberta-v3-base_3,nep,stereotype,0.6886446886446886,0.5949367088607594,0.8173913043478261
mono_microsoft_mdeberta-v3-base_3,nep,vilification,0.7265917602996255,0.708029197080292,0.7461538461538462
mono_microsoft_mdeberta-v3-base_3,nep,dehumanization,0.5671641791044776,0.475,0.7037037037037037
mono_microsoft_mdeberta-v3-base_3,nep,extreme_language,0.6844106463878327,0.5882352941176471,0.8181818181818182
mono_microsoft_mdeberta-v3-base_3,nep,lack_of_empathy,0.3466666666666667,0.5652173913043478,0.25
mono_microsoft_mdeberta-v3-base_3,nep,invalidation,0.7603305785123967,0.8846153846153846,0.6666666666666666
mono_microsoft_mdeberta-v3-base_3,ori,stereotype,0.3132530120481928,0.40625,0.2549019607843137
mono_microsoft_mdeberta-v3-base_3,ori,vilification,0.2549019607843137,0.29545454545454547,0.22413793103448276
mono_microsoft_mdeberta-v3-base_3,ori,dehumanization,0.0,0.0,0.0
mono_microsoft_mdeberta-v3-base_3,ori,extreme_language,0.44171779141104295,0.35294117647058826,0.5901639344262295
mono_microsoft_mdeberta-v3-base_3,ori,lack_of_empathy,0.06896551724137931,0.05263157894736842,0.1
mono_microsoft_mdeberta-v3-base_3,ori,invalidation,0.10126582278481013,0.06557377049180328,0.2222222222222222
mono_microsoft_mdeberta-v3-base_3,pan,stereotype,0.35443037974683544,0.24347826086956523,0.6511627906976745
mono_microsoft_mdeberta-v3-base_3,pan,vilification,0.6734006734006734,0.6289308176100629,0.7246376811594203
mono_microsoft_mdeberta-v3-base_3,pan,dehumanization,0.5176470588235295,0.38596491228070173,0.7857142857142857
mono_microsoft_mdeberta-v3-base_3,pan,extreme_language,0.47692307692307695,0.34065934065934067,0.7948717948717948
mono_microsoft_mdeberta-v3-base_3,pan,lack_of_empathy,0.2937853107344633,0.19548872180451127,0.5909090909090909
mono_microsoft_mdeberta-v3-base_3,pan,invalidation,0.5118110236220472,0.39634146341463417,0.7222222222222222
mono_microsoft_mdeberta-v3-base_3,spa,stereotype,0.4935064935064935,0.397212543554007,0.6514285714285715
mono_microsoft_mdeberta-v3-base_3,spa,vilification,0.6549019607843137,0.5566666666666666,0.7952380952380952
mono_microsoft_mdeberta-v3-base_3,spa,dehumanization,0.17582417582417584,0.23529411764705882,0.14035087719298245
mono_microsoft_mdeberta-v3-base_3,spa,extreme_language,0.45194805194805193,0.3625,0.6
mono_microsoft_mdeberta-v3-base_3,spa,lack_of_empathy,0.46825396825396826,0.34502923976608185,0.7283950617283951
mono_microsoft_mdeberta-v3-base_3,spa,invalidation,0.4206008583690987,0.3141025641025641,0.6363636363636364
mono_microsoft_mdeberta-v3-base_3,swa,stereotype,0.735768903993203,0.7240802675585284,0.7478411053540587
mono_microsoft_mdeberta-v3-base_3,swa,vilification,0.7142857142857143,0.664179104477612,0.7725694444444444
mono_microsoft_mdeberta-v3-base_3,swa,dehumanization,0.3132530120481928,0.2115732368896926,0.6030927835051546
mono_microsoft_mdeberta-v3-base_3,swa,extreme_language,0.5364891518737672,0.4171779141104294,0.7513812154696132
mono_microsoft_mdeberta-v3-base_3,swa,lack_of_empathy,0.5889212827988338,0.4967213114754098,0.7231503579952268
mono_microsoft_mdeberta-v3-base_3,swa,invalidation,0.5697940503432495,0.4654205607476635,0.7345132743362832
mono_microsoft_mdeberta-v3-base_3,tel,stereotype,0.26440677966101694,0.1553784860557769,0.8863636363636364
mono_microsoft_mdeberta-v3-base_3,tel,vilification,0.5758513931888545,0.4325581395348837,0.8611111111111112
mono_microsoft_mdeberta-v3-base_3,tel,dehumanization,0.13953488372093023,0.08,0.5454545454545454
mono_microsoft_mdeberta-v3-base_3,tel,extreme_language,0.3916083916083916,0.2545454545454545,0.8484848484848485
mono_microsoft_mdeberta-v3-base_3,tel,lack_of_empathy,0.56,0.4312796208530806,0.7982456140350878
mono_microsoft_mdeberta-v3-base_3,tel,invalidation,0.4792332268370607,0.35714285714285715,0.7281553398058253
mono_microsoft_mdeberta-v3-base_3,tur,stereotype,0.6890380313199105,0.5968992248062015,0.8148148148148148
mono_microsoft_mdeberta-v3-base_3,tur,vilification,0.6176470588235294,0.4921875,0.8289473684210527
mono_microsoft_mdeberta-v3-base_3,tur,dehumanization,0.33587786259541985,0.27848101265822783,0.4230769230769231
mono_microsoft_mdeberta-v3-base_3,tur,extreme_language,0.7354838709677419,0.6526717557251909,0.8423645320197044
mono_microsoft_mdeberta-v3-base_3,tur,lack_of_empathy,0.15789473684210525,0.23076923076923078,0.12
mono_microsoft_mdeberta-v3-base_3,tur,invalidation,0.14285714285714285,0.07909604519774012,0.7368421052631579
mono_microsoft_mdeberta-v3-base_3,urd,stereotype,0.8326771653543307,0.7447183098591549,0.9441964285714286
mono_microsoft_mdeberta-v3-base_3,urd,vilification,0.8497695852534562,0.7520391517128875,0.9766949152542372
mono_microsoft_mdeberta-v3-base_3,urd,dehumanization,0.7783452502553626,0.6580310880829016,0.9525
mono_microsoft_mdeberta-v3-base_3,urd,extreme_language,0.8290840415486308,0.7244224422442245,0.9690949227373068
mono_microsoft_mdeberta-v3-base_3,urd,lack_of_empathy,0.7821782178217822,0.659432387312187,0.9610705596107056
mono_microsoft_mdeberta-v3-base_3,urd,invalidation,0.7923387096774194,0.6799307958477508,0.9492753623188406
mono_microsoft_mdeberta-v3-base_3,zho,stereotype,0.690625,0.577023498694517,0.8599221789883269
mono_microsoft_mdeberta-v3-base_3,zho,vilification,0.6545454545454545,0.627906976744186,0.6835443037974683
mono_microsoft_mdeberta-v3-base_3,zho,dehumanization,0.35294117647058826,0.45454545454545453,0.28846153846153844
mono_microsoft_mdeberta-v3-base_3,zho,extreme_language,0.32098765432098764,0.3023255813953488,0.34210526315789475
mono_microsoft_mdeberta-v3-base_3,zho,lack_of_empathy,0.24347826086956523,0.18421052631578946,0.358974358974359
mono_microsoft_mdeberta-v3-base_3,zho,invalidation,0.1016949152542373,0.2,0.06818181818181818
mono_xlm-roberta-base_3,amh,stereotype,0.7236403995560489,0.5981651376146789,0.9157303370786517
mono_xlm-roberta-base_3,amh,vilification,0.7076923076923077,0.6013071895424836,0.8598130841121495
mono_xlm-roberta-base_3,amh,dehumanization,0.31313131313131315,0.2672413793103448,0.3780487804878049
mono_xlm-roberta-base_3,amh,extreme_language,0.45038167938931295,0.3564954682779456,0.6113989637305699
mono_xlm-roberta-base_3,amh,lack_of_empathy,0.28974358974358977,0.16941529235382308,1.0
mono_xlm-roberta-base_3,amh,invalidation,0.29518072289156627,0.2076271186440678,0.5104166666666666
mono_xlm-roberta-base_3,arb,stereotype,0.6765249537892791,0.5884244372990354,0.7956521739130434
mono_xlm-roberta-base_3,arb,vilification,0.7130434782608696,0.5734265734265734,0.9425287356321839
mono_xlm-roberta-base_3,arb,dehumanization,0.40707964601769914,0.34328358208955223,0.5
mono_xlm-roberta-base_3,arb,extreme_language,0.6911196911196911,0.6006711409395973,0.8136363636363636
mono_xlm-roberta-base_3,arb,lack_of_empathy,0.4425531914893617,0.45217391304347826,0.43333333333333335
mono_xlm-roberta-base_3,arb,invalidation,0.2857142857142857,0.3870967741935484,0.22641509433962265
mono_xlm-roberta-base_3,ben,stereotype,0.17511520737327188,0.10795454545454546,0.4634146341463415
mono_xlm-roberta-base_3,ben,vilification,0.5813449023861171,0.44816053511705684,0.8271604938271605
mono_xlm-roberta-base_3,ben,dehumanization,0.3018867924528302,0.19753086419753085,0.64
mono_xlm-roberta-base_3,ben,extreme_language,0.12413793103448276,0.06741573033707865,0.782608695652174
mono_xlm-roberta-base_3,ben,lack_of_empathy,0.0,0.0,0.0
mono_xlm-roberta-base_3,ben,invalidation,0.0,0.0,0.0
mono_xlm-roberta-base_3,deu,stereotype,0.5714285714285714,0.4553314121037464,0.7669902912621359
mono_xlm-roberta-base_3,deu,vilification,0.5189620758483033,0.4088050314465409,0.7103825136612022
mono_xlm-roberta-base_3,deu,dehumanization,0.3237250554323725,0.2062146892655367,0.7525773195876289
mono_xlm-roberta-base_3,deu,extreme_language,0.3806646525679758,0.3088235294117647,0.49606299212598426
mono_xlm-roberta-base_3,deu,lack_of_empathy,0.42379182156133827,0.2688679245283019,1.0
mono_xlm-roberta-base_3,deu,invalidation,0.22377622377622378,0.16666666666666666,0.3404255319148936
mono_xlm-roberta-base_3,eng,stereotype,0.4126984126984127,0.3058823529411765,0.6341463414634146
mono_xlm-roberta-base_3,eng,vilification,0.5698005698005698,0.5181347150259067,0.6329113924050633
mono_xlm-roberta-base_3,eng,dehumanization,0.42424242424242425,0.3442622950819672,0.5526315789473685
mono_xlm-roberta-base_3,eng,extreme_language,0.5490196078431373,0.4883720930232558,0.6268656716417911
mono_xlm-roberta-base_3,eng,lack_of_empathy,0.2857142857142857,0.19298245614035087,0.55
mono_xlm-roberta-base_3,eng,invalidation,0.4444444444444444,0.36904761904761907,0.5585585585585585
mono_xlm-roberta-base_3,fas,stereotype,0.29607250755287007,0.20851063829787234,0.5104166666666666
mono_xlm-roberta-base_3,fas,vilification,0.7890710382513662,0.6772983114446529,0.9450261780104712
mono_xlm-roberta-base_3,fas,dehumanization,0.1865671641791045,0.1059322033898305,0.78125
mono_xlm-roberta-base_3,fas,extreme_language,0.45012787723785164,0.3283582089552239,0.7154471544715447
mono_xlm-roberta-base_3,fas,lack_of_empathy,0.2880658436213992,0.19230769230769232,0.5737704918032787
mono_xlm-roberta-base_3,fas,invalidation,0.09022556390977443,0.08,0.10344827586206896
mono_xlm-roberta-base_3,hau,stereotype,0.0,0.0,0.0
mono_xlm-roberta-base_3,hau,vilification,0.0,0.0,0.0
mono_xlm-roberta-base_3,hau,dehumanization,0.0,0.0,0.0
mono_xlm-roberta-base_3,hau,extreme_language,0.0,0.0,0.0
mono_xlm-roberta-base_3,hau,lack_of_empathy,0.0,0.0,0.0
mono_xlm-roberta-base_3,hau,invalidation,0.0,0.0,0.0
mono_xlm-roberta-base_3,hin,stereotype,0.7300150829562594,0.5975308641975309,0.937984496124031
mono_xlm-roberta-base_3,hin,vilification,0.8458498023715415,0.7906403940886699,0.9093484419263456
mono_xlm-roberta-base_3,hin,dehumanization,0.5206611570247934,0.41721854304635764,0.6923076923076923
mono_xlm-roberta-base_3,hin,extreme_language,0.6690909090909091,0.5027322404371585,1.0
mono_xlm-roberta-base_3,hin,lack_of_empathy,0.7566718995290423,0.7370030581039755,0.7774193548387097
mono_xlm-roberta-base_3,hin,invalidation,0.8149100257069408,0.7220956719817767,0.9351032448377581
mono_xlm-roberta-base_3,khm,stereotype,0.8422174840085288,0.8307045215562566,0.8540540540540541
mono_xlm-roberta-base_3,khm,vilification,0.16783216783216784,0.0975609756097561,0.6
mono_xlm-roberta-base_3,khm,dehumanization,0.13861386138613863,0.08235294117647059,0.4375
mono_xlm-roberta-base_3,khm,extreme_language,0.2222222222222222,0.14606741573033707,0.4642857142857143
mono_xlm-roberta-base_3,khm,lack_of_empathy,0.44646924829157175,0.3402777777777778,0.6490066225165563
mono_xlm-roberta-base_3,khm,invalidation,0.24299065420560748,0.19402985074626866,0.325
mono_xlm-roberta-base_3,nep,stereotype,0.6554054054054054,0.5359116022099447,0.8434782608695652
mono_xlm-roberta-base_3,nep,vilification,0.7245283018867924,0.7111111111111111,0.7384615384615385
mono_xlm-roberta-base_3,nep,dehumanization,0.4266666666666667,0.3333333333333333,0.5925925925925926
mono_xlm-roberta-base_3,nep,extreme_language,0.6086956521739131,0.5833333333333334,0.6363636363636364
mono_xlm-roberta-base_3,nep,lack_of_empathy,0.27522935779816515,0.2631578947368421,0.28846153846153844
mono_xlm-roberta-base_3,nep,invalidation,0.7737226277372263,0.7794117647058824,0.7681159420289855
mono_xlm-roberta-base_3,ori,stereotype,0.19428571428571428,0.10759493670886076,1.0
mono_xlm-roberta-base_3,ori,vilification,0.06060606060606061,0.25,0.034482758620689655
mono_xlm-roberta-base_3,ori,dehumanization,0.0,0.0,0.0
mono_xlm-roberta-base_3,ori,extreme_language,0.22803738317757008,0.12869198312236288,1.0
mono_xlm-roberta-base_3,ori,lack_of_empathy,0.0,0.0,0.0
mono_xlm-roberta-base_3,ori,invalidation,0.0,0.0,0.0
mono_xlm-roberta-base_3,pan,stereotype,0.24347826086956523,0.1497326203208556,0.6511627906976745
mono_xlm-roberta-base_3,pan,vilification,0.6123595505617978,0.5,0.7898550724637681
mono_xlm-roberta-base_3,pan,dehumanization,0.39622641509433965,0.24705882352941178,1.0
mono_xlm-roberta-base_3,pan,extreme_language,0.37320574162679426,0.22941176470588234,1.0
mono_xlm-roberta-base_3,pan,lack_of_empathy,0.23376623376623376,0.13636363636363635,0.8181818181818182
mono_xlm-roberta-base_3,pan,invalidation,0.4195121951219512,0.3739130434782609,0.4777777777777778
mono_xlm-roberta-base_3,spa,stereotype,0.4790874524714829,0.358974358974359,0.72
mono_xlm-roberta-base_3,spa,vilification,0.631163708086785,0.5387205387205387,0.7619047619047619
mono_xlm-roberta-base_3,spa,dehumanization,0.2222222222222222,0.14689265536723164,0.45614035087719296
mono_xlm-roberta-base_3,spa,extreme_language,0.4837905236907731,0.37890625,0.6689655172413793
mono_xlm-roberta-base_3,spa,lack_of_empathy,0.4581196581196581,0.31678486997635935,0.8271604938271605
mono_xlm-roberta-base_3,spa,invalidation,0.5441176470588235,0.6271186440677966,0.4805194805194805
mono_xlm-roberta-base_3,swa,stereotype,0.7193133047210301,0.7150170648464164,0.7236614853195165
mono_xlm-roberta-base_3,swa,vilification,0.6982817869415807,0.5779294653014789,0.8819444444444444
mono_xlm-roberta-base_3,swa,dehumanization,0.3225806451612903,0.22975929978118162,0.5412371134020618
mono_xlm-roberta-base_3,swa,extreme_language,0.5227043390514632,0.4117647058823529,0.7154696132596685
mono_xlm-roberta-base_3,swa,lack_of_empathy,0.5840886203423967,0.5052264808362369,0.6921241050119332
mono_xlm-roberta-base_3,swa,invalidation,0.5414480587618048,0.4201954397394137,0.7610619469026548
mono_xlm-roberta-base_3,tel,stereotype,0.2714285714285714,0.16101694915254236,0.8636363636363636
mono_xlm-roberta-base_3,tel,vilification,0.5433526011560693,0.3949579831932773,0.8703703703703703
mono_xlm-roberta-base_3,tel,dehumanization,0.0,0.0,0.0
mono_xlm-roberta-base_3,tel,extreme_language,0.3641791044776119,0.22676579925650558,0.9242424242424242
mono_xlm-roberta-base_3,tel,lack_of_empathy,0.5286624203821656,0.415,0.7280701754385965
mono_xlm-roberta-base_3,tel,invalidation,0.4863013698630137,0.37566137566137564,0.6893203883495146
mono_xlm-roberta-base_3,tur,stereotype,0.6947368421052632,0.5769230769230769,0.873015873015873
mono_xlm-roberta-base_3,tur,vilification,0.5895316804407713,0.5071090047393365,0.7039473684210527
mono_xlm-roberta-base_3,tur,dehumanization,0.25396825396825395,0.21621621621621623,0.3076923076923077
mono_xlm-roberta-base_3,tur,extreme_language,0.728,0.6127946127946128,0.896551724137931
mono_xlm-roberta-base_3,tur,lack_of_empathy,0.22950819672131148,0.15789473684210525,0.42
mono_xlm-roberta-base_3,tur,invalidation,0.1301775147928994,0.07333333333333333,0.5789473684210527
mono_xlm-roberta-base_3,urd,stereotype,0.7717484926787253,0.6283309957924264,1.0
mono_xlm-roberta-base_3,urd,vilification,0.7966244725738396,0.6619915848527349,1.0
mono_xlm-roberta-base_3,urd,dehumanization,0.7187780772686433,0.5610098176718092,1.0
mono_xlm-roberta-base_3,urd,extreme_language,0.7770154373927959,0.635343618513324,1.0
mono_xlm-roberta-base_3,urd,lack_of_empathy,0.7313167259786477,0.576437587657784,1.0
mono_xlm-roberta-base_3,urd,invalidation,0.7346938775510204,0.5806451612903226,1.0
mono_xlm-roberta-base_3,zho,stereotype,0.6343283582089553,0.6093189964157706,0.6614785992217899
mono_xlm-roberta-base_3,zho,vilification,0.6045197740112994,0.5459183673469388,0.6772151898734177
mono_xlm-roberta-base_3,zho,dehumanization,0.3148148148148148,0.30357142857142855,0.3269230769230769
mono_xlm-roberta-base_3,zho,extreme_language,0.31901840490797545,0.208,0.6842105263157895
mono_xlm-roberta-base_3,zho,lack_of_empathy,0.294478527607362,0.1935483870967742,0.6153846153846154
mono_xlm-roberta-base_3,zho,invalidation,0.1958041958041958,0.1414141414141414,0.3181818181818182
mono_bert-base-multilingual-cased_3,amh,stereotype,0.6959921798631477,0.5337331334332833,1.0
mono_bert-base-multilingual-cased_3,amh,vilification,0.6497975708502024,0.48125937031484256,1.0
mono_bert-base-multilingual-cased_3,amh,dehumanization,0.2559055118110236,0.15258215962441316,0.7926829268292683
mono_bert-base-multilingual-cased_3,amh,extreme_language,0.44883720930232557,0.2893553223388306,1.0
mono_bert-base-multilingual-cased_3,amh,lack_of_empathy,0.28974358974358977,0.16941529235382308,1.0
mono_bert-base-multilingual-cased_3,amh,invalidation,0.1990521327014218,0.1826086956521739,0.21875
mono_bert-base-multilingual-cased_3,arb,stereotype,0.6447638603696099,0.6108949416342413,0.6826086956521739
mono_bert-base-multilingual-cased_3,arb,vilification,0.6980854197349042,0.5669856459330144,0.9080459770114943
mono_bert-base-multilingual-cased_3,arb,dehumanization,0.4429065743944637,0.3248730964467005,0.6956521739130435
mono_bert-base-multilingual-cased_3,arb,extreme_language,0.6469344608879493,0.6047430830039525,0.6954545454545454
mono_bert-base-multilingual-cased_3,arb,lack_of_empathy,0.44982698961937717,0.38461538461538464,0.5416666666666666
mono_bert-base-multilingual-cased_3,arb,invalidation,0.2736842105263158,0.30952380952380953,0.24528301886792453
mono_bert-base-multilingual-cased_3,ben,stereotype,0.18357487922705315,0.1144578313253012,0.4634146341463415
mono_bert-base-multilingual-cased_3,ben,vilification,0.5582655826558266,0.4975845410628019,0.6358024691358025
mono_bert-base-multilingual-cased_3,ben,dehumanization,0.3206751054852321,0.2345679012345679,0.5066666666666667
mono_bert-base-multilingual-cased_3,ben,extreme_language,0.10256410256410256,0.125,0.08695652173913043
mono_bert-base-multilingual-cased_3,ben,lack_of_empathy,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,ben,invalidation,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,deu,stereotype,0.5696400625978091,0.42032332563510394,0.883495145631068
mono_bert-base-multilingual-cased_3,deu,vilification,0.5691382765531062,0.44936708860759494,0.7759562841530054
mono_bert-base-multilingual-cased_3,deu,dehumanization,0.3425692695214106,0.22666666666666666,0.7010309278350515
mono_bert-base-multilingual-cased_3,deu,extreme_language,0.43137254901960786,0.3347826086956522,0.6062992125984252
mono_bert-base-multilingual-cased_3,deu,lack_of_empathy,0.44600280504908835,0.2933579335793358,0.9298245614035088
mono_bert-base-multilingual-cased_3,deu,invalidation,0.2545454545454545,0.16838487972508592,0.5212765957446809
mono_bert-base-multilingual-cased_3,eng,stereotype,0.43346007604562736,0.3149171270718232,0.6951219512195121
mono_bert-base-multilingual-cased_3,eng,vilification,0.5714285714285714,0.49765258215962443,0.6708860759493671
mono_bert-base-multilingual-cased_3,eng,dehumanization,0.3129251700680272,0.323943661971831,0.3026315789473684
mono_bert-base-multilingual-cased_3,eng,extreme_language,0.5085910652920962,0.4713375796178344,0.5522388059701493
mono_bert-base-multilingual-cased_3,eng,lack_of_empathy,0.22598870056497175,0.17094017094017094,0.3333333333333333
mono_bert-base-multilingual-cased_3,eng,invalidation,0.45823389021479716,0.3116883116883117,0.8648648648648649
mono_bert-base-multilingual-cased_3,fas,stereotype,0.2971887550200803,0.18407960199004975,0.7708333333333334
mono_bert-base-multilingual-cased_3,fas,vilification,0.7904967602591793,0.6727941176470589,0.9581151832460733
mono_bert-base-multilingual-cased_3,fas,dehumanization,0.1917808219178082,0.17073170731707318,0.21875
mono_bert-base-multilingual-cased_3,fas,extreme_language,0.4057971014492754,0.5,0.34146341463414637
mono_bert-base-multilingual-cased_3,fas,lack_of_empathy,0.32857142857142857,0.2911392405063291,0.3770491803278688
mono_bert-base-multilingual-cased_3,fas,invalidation,0.18274111675126903,0.12949640287769784,0.3103448275862069
mono_bert-base-multilingual-cased_3,hau,stereotype,0.3963963963963964,0.2682926829268293,0.7586206896551724
mono_bert-base-multilingual-cased_3,hau,vilification,0.2608695652173913,0.1935483870967742,0.4
mono_bert-base-multilingual-cased_3,hau,dehumanization,0.2962962962962963,0.2,0.5714285714285714
mono_bert-base-multilingual-cased_3,hau,extreme_language,0.3090909090909091,0.20238095238095238,0.6538461538461539
mono_bert-base-multilingual-cased_3,hau,lack_of_empathy,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,hau,invalidation,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,hin,stereotype,0.7091412742382271,0.5517241379310345,0.9922480620155039
mono_bert-base-multilingual-cased_3,hin,vilification,0.8071005917159764,0.693089430894309,0.9660056657223796
mono_bert-base-multilingual-cased_3,hin,dehumanization,0.46825396825396826,0.36645962732919257,0.6483516483516484
mono_bert-base-multilingual-cased_3,hin,extreme_language,0.6793002915451894,0.5682926829268292,0.8442028985507246
mono_bert-base-multilingual-cased_3,hin,lack_of_empathy,0.7462235649546828,0.7017045454545454,0.7967741935483871
mono_bert-base-multilingual-cased_3,hin,invalidation,0.8072727272727273,0.6851851851851852,0.9823008849557522
mono_bert-base-multilingual-cased_3,khm,stereotype,0.821127385707945,0.6965361445783133,1.0
mono_bert-base-multilingual-cased_3,khm,vilification,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,khm,dehumanization,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,khm,extreme_language,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,khm,lack_of_empathy,0.2041920216362407,0.11370481927710843,1.0
mono_bert-base-multilingual-cased_3,khm,invalidation,0.11363636363636363,0.060240963855421686,1.0
mono_bert-base-multilingual-cased_3,nep,stereotype,0.6814814814814815,0.5935483870967742,0.8
mono_bert-base-multilingual-cased_3,nep,vilification,0.6907630522088354,0.7226890756302521,0.6615384615384615
mono_bert-base-multilingual-cased_3,nep,dehumanization,0.42105263157894735,0.4,0.4444444444444444
mono_bert-base-multilingual-cased_3,nep,extreme_language,0.6837606837606838,0.6451612903225806,0.7272727272727273
mono_bert-base-multilingual-cased_3,nep,lack_of_empathy,0.31683168316831684,0.32653061224489793,0.3076923076923077
mono_bert-base-multilingual-cased_3,nep,invalidation,0.7941176470588235,0.8059701492537313,0.782608695652174
mono_bert-base-multilingual-cased_3,ori,stereotype,0.19428571428571428,0.10759493670886076,1.0
mono_bert-base-multilingual-cased_3,ori,vilification,0.21804511278195488,0.12236286919831224,1.0
mono_bert-base-multilingual-cased_3,ori,dehumanization,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,ori,extreme_language,0.22803738317757008,0.12869198312236288,1.0
mono_bert-base-multilingual-cased_3,ori,lack_of_empathy,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,ori,invalidation,0.0,0.0,0.0
mono_bert-base-multilingual-cased_3,pan,stereotype,0.39603960396039606,0.3448275862068966,0.46511627906976744
mono_bert-base-multilingual-cased_3,pan,vilification,0.6827956989247311,0.5427350427350427,0.9202898550724637
mono_bert-base-multilingual-cased_3,pan,dehumanization,0.5314685314685315,0.6440677966101694,0.4523809523809524
mono_bert-base-multilingual-cased_3,pan,extreme_language,0.49230769230769234,0.3516483516483517,0.8205128205128205
mono_bert-base-multilingual-cased_3,pan,lack_of_empathy,0.273972602739726,0.19607843137254902,0.45454545454545453
mono_bert-base-multilingual-cased_3,pan,invalidation,0.425531914893617,0.40816326530612246,0.4444444444444444
mono_bert-base-multilingual-cased_3,spa,stereotype,0.49746192893401014,0.4474885844748858,0.56
mono_bert-base-multilingual-cased_3,spa,vilification,0.6417582417582418,0.5959183673469388,0.6952380952380952
mono_bert-base-multilingual-cased_3,spa,dehumanization,0.2594142259414226,0.17032967032967034,0.543859649122807
mono_bert-base-multilingual-cased_3,spa,extreme_language,0.45454545454545453,0.40540540540540543,0.5172413793103449
mono_bert-base-multilingual-cased_3,spa,lack_of_empathy,0.45969125214408235,0.3182897862232779,0.8271604938271605
mono_bert-base-multilingual-cased_3,spa,invalidation,0.5428571428571428,0.6031746031746031,0.4935064935064935
mono_bert-base-multilingual-cased_3,swa,stereotype,0.7170445004198153,0.6977124183006536,0.7374784110535406
mono_bert-base-multilingual-cased_3,swa,vilification,0.7095310136157338,0.628686327077748,0.8142361111111112
mono_bert-base-multilingual-cased_3,swa,dehumanization,0.3283582089552239,0.22283609576427257,0.6237113402061856
mono_bert-base-multilingual-cased_3,swa,extreme_language,0.5507246376811594,0.4234769687964339,0.787292817679558
mono_bert-base-multilingual-cased_3,swa,lack_of_empathy,0.5935727788279773,0.49139280125195617,0.7494033412887828
mono_bert-base-multilingual-cased_3,swa,invalidation,0.5503080082135524,0.4220472440944882,0.7905604719764012
mono_bert-base-multilingual-cased_3,tel,stereotype,0.27491408934707906,0.16194331983805668,0.9090909090909091
