model,language,label,f1,precision,recall
zero_shot_eng_bert-base-multilingual-cased_2,amh,political,0.4095238095238095,0.6972972972972973,0.2898876404494382
zero_shot_eng_bert-base-multilingual-cased_2,amh,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,amh,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,arb,political,0.38596491228070173,0.26128266033254155,0.738255033557047
zero_shot_eng_bert-base-multilingual-cased_2,arb,racial/ethnic,0.1572052401746725,0.16666666666666666,0.1487603305785124
zero_shot_eng_bert-base-multilingual-cased_2,arb,religious,0.13157894736842105,0.3125,0.08333333333333333
zero_shot_eng_bert-base-multilingual-cased_2,arb,gender/sexual,0.35185185185185186,0.2714285714285714,0.5
zero_shot_eng_bert-base-multilingual-cased_2,arb,other,0.30837004405286345,0.33653846153846156,0.2845528455284553
zero_shot_eng_bert-base-multilingual-cased_2,ben,political,0.5185185185185185,0.3922413793103448,0.7647058823529411
zero_shot_eng_bert-base-multilingual-cased_2,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ben,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ben,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ben,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,deu,political,0.5792349726775956,0.44258872651356995,0.8379446640316206
zero_shot_eng_bert-base-multilingual-cased_2,deu,racial/ethnic,0.23170731707317074,0.3275862068965517,0.1792452830188679
zero_shot_eng_bert-base-multilingual-cased_2,deu,religious,0.13513513513513514,0.5555555555555556,0.07692307692307693
zero_shot_eng_bert-base-multilingual-cased_2,deu,gender/sexual,0.20869565217391303,0.14285714285714285,0.3870967741935484
zero_shot_eng_bert-base-multilingual-cased_2,deu,other,0.11510791366906475,0.13793103448275862,0.09876543209876543
zero_shot_eng_bert-base-multilingual-cased_2,eng,political,0.68,0.576271186440678,0.8292682926829268
zero_shot_eng_bert-base-multilingual-cased_2,eng,racial/ethnic,0.41904761904761906,0.4489795918367347,0.39285714285714285
zero_shot_eng_bert-base-multilingual-cased_2,eng,religious,0.2727272727272727,0.2727272727272727,0.2727272727272727
zero_shot_eng_bert-base-multilingual-cased_2,eng,gender/sexual,0.11764705882352941,0.0684931506849315,0.4166666666666667
zero_shot_eng_bert-base-multilingual-cased_2,eng,other,0.20512820512820512,0.1568627450980392,0.2962962962962963
zero_shot_eng_bert-base-multilingual-cased_2,fas,political,0.5775535939470365,0.4645030425963489,0.7633333333333333
zero_shot_eng_bert-base-multilingual-cased_2,fas,racial/ethnic,0.029411764705882353,0.022727272727272728,0.041666666666666664
zero_shot_eng_bert-base-multilingual-cased_2,fas,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,fas,gender/sexual,0.15873015873015872,0.125,0.21739130434782608
zero_shot_eng_bert-base-multilingual-cased_2,fas,other,0.09615384615384616,0.2222222222222222,0.06134969325153374
zero_shot_eng_bert-base-multilingual-cased_2,hau,political,0.12173913043478261,0.06554307116104868,0.8536585365853658
zero_shot_eng_bert-base-multilingual-cased_2,hau,racial/ethnic,0.10810810810810811,0.061224489795918366,0.46153846153846156
zero_shot_eng_bert-base-multilingual-cased_2,hau,religious,0.13333333333333333,0.08571428571428572,0.3
zero_shot_eng_bert-base-multilingual-cased_2,hau,gender/sexual,0.031007751937984496,0.01593625498007968,0.5714285714285714
zero_shot_eng_bert-base-multilingual-cased_2,hau,other,0.010309278350515464,0.005208333333333333,0.5
zero_shot_eng_bert-base-multilingual-cased_2,hin,political,0.670487106017192,0.7697368421052632,0.5939086294416244
zero_shot_eng_bert-base-multilingual-cased_2,hin,racial/ethnic,0.022988505747126436,0.07142857142857142,0.0136986301369863
zero_shot_eng_bert-base-multilingual-cased_2,hin,religious,0.006289308176100629,0.5,0.0031645569620253164
zero_shot_eng_bert-base-multilingual-cased_2,hin,gender/sexual,0.1188118811881188,0.1276595744680851,0.1111111111111111
zero_shot_eng_bert-base-multilingual-cased_2,hin,other,0.1188118811881188,0.1935483870967742,0.08571428571428572
zero_shot_eng_bert-base-multilingual-cased_2,ita,political,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ita,racial/ethnic,0.0893854748603352,0.20512820512820512,0.05714285714285714
zero_shot_eng_bert-base-multilingual-cased_2,ita,religious,0.029850746268656716,0.16666666666666666,0.01639344262295082
zero_shot_eng_bert-base-multilingual-cased_2,ita,gender/sexual,0.15602836879432624,0.1506849315068493,0.16176470588235295
zero_shot_eng_bert-base-multilingual-cased_2,ita,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,khm,political,0.15126050420168066,0.23893805309734514,0.11065573770491803
zero_shot_eng_bert-base-multilingual-cased_2,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,khm,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,khm,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,khm,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,mya,political,0.4105960264900662,0.2799097065462754,0.7701863354037267
zero_shot_eng_bert-base-multilingual-cased_2,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,mya,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,mya,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,mya,other,0.041237113402061855,0.17142857142857143,0.0234375
zero_shot_eng_bert-base-multilingual-cased_2,nep,political,0.3443223443223443,0.23618090452261306,0.6351351351351351
zero_shot_eng_bert-base-multilingual-cased_2,nep,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,nep,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,nep,gender/sexual,0.05555555555555555,0.1111111111111111,0.037037037037037035
zero_shot_eng_bert-base-multilingual-cased_2,nep,other,0.08163265306122448,0.4,0.045454545454545456
zero_shot_eng_bert-base-multilingual-cased_2,ori,political,0.3355408388520971,0.2122905027932961,0.8
zero_shot_eng_bert-base-multilingual-cased_2,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ori,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ori,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,ori,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,pan,political,0.34146341463414637,0.2677595628415301,0.47115384615384615
zero_shot_eng_bert-base-multilingual-cased_2,pan,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,pan,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,pan,gender/sexual,0.08695652173913043,0.4,0.04878048780487805
zero_shot_eng_bert-base-multilingual-cased_2,pan,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,pol,political,0.5298804780876494,0.3970149253731343,0.7964071856287425
zero_shot_eng_bert-base-multilingual-cased_2,pol,racial/ethnic,0.16,0.16666666666666666,0.15384615384615385
zero_shot_eng_bert-base-multilingual-cased_2,pol,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,pol,gender/sexual,0.08571428571428572,0.06,0.15
zero_shot_eng_bert-base-multilingual-cased_2,pol,other,0.06666666666666667,0.06451612903225806,0.06896551724137931
zero_shot_eng_bert-base-multilingual-cased_2,rus,political,0.25391849529780564,0.1480804387568556,0.8901098901098901
zero_shot_eng_bert-base-multilingual-cased_2,rus,racial/ethnic,0.14285714285714285,0.16363636363636364,0.1267605633802817
zero_shot_eng_bert-base-multilingual-cased_2,rus,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,rus,gender/sexual,0.14173228346456693,0.09473684210526316,0.28125
zero_shot_eng_bert-base-multilingual-cased_2,rus,other,0.0625,0.041666666666666664,0.125
zero_shot_eng_bert-base-multilingual-cased_2,spa,political,0.4140030441400304,0.27755102040816326,0.8143712574850299
zero_shot_eng_bert-base-multilingual-cased_2,spa,racial/ethnic,0.27225130890052357,0.33766233766233766,0.22807017543859648
zero_shot_eng_bert-base-multilingual-cased_2,spa,religious,0.03305785123966942,0.18181818181818182,0.01818181818181818
zero_shot_eng_bert-base-multilingual-cased_2,spa,gender/sexual,0.18536585365853658,0.16101694915254236,0.21839080459770116
zero_shot_eng_bert-base-multilingual-cased_2,spa,other,0.1509433962264151,0.17142857142857143,0.1348314606741573
zero_shot_eng_bert-base-multilingual-cased_2,swa,political,0.038502673796791446,0.020022246941045607,0.5
zero_shot_eng_bert-base-multilingual-cased_2,swa,racial/ethnic,0.19218241042345277,0.5566037735849056,0.11614173228346457
zero_shot_eng_bert-base-multilingual-cased_2,swa,religious,0.029411764705882353,0.05,0.020833333333333332
zero_shot_eng_bert-base-multilingual-cased_2,swa,gender/sexual,0.0425531914893617,0.0273972602739726,0.09523809523809523
zero_shot_eng_bert-base-multilingual-cased_2,swa,other,0.08450704225352113,0.07894736842105263,0.09090909090909091
zero_shot_eng_bert-base-multilingual-cased_2,tel,political,0.1342281879194631,0.24390243902439024,0.09259259259259259
zero_shot_eng_bert-base-multilingual-cased_2,tel,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,tel,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,tel,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,tel,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,tur,political,0.6556291390728477,0.5196850393700787,0.8878923766816144
zero_shot_eng_bert-base-multilingual-cased_2,tur,racial/ethnic,0.16793893129770993,0.2037037037037037,0.14285714285714285
zero_shot_eng_bert-base-multilingual-cased_2,tur,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,tur,gender/sexual,0.1111111111111111,0.07228915662650602,0.24
zero_shot_eng_bert-base-multilingual-cased_2,tur,other,0.025,0.019230769230769232,0.03571428571428571
zero_shot_eng_bert-base-multilingual-cased_2,urd,political,0.5423280423280423,0.7564575645756457,0.422680412371134
zero_shot_eng_bert-base-multilingual-cased_2,urd,racial/ethnic,0.029556650246305417,0.8571428571428571,0.015037593984962405
zero_shot_eng_bert-base-multilingual-cased_2,urd,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,urd,gender/sexual,0.04113110539845758,0.7272727272727273,0.021164021164021163
zero_shot_eng_bert-base-multilingual-cased_2,urd,other,0.020618556701030927,0.5714285714285714,0.010498687664041995
zero_shot_eng_bert-base-multilingual-cased_2,zho,political,0.13181242078580482,0.07094133697135062,0.9285714285714286
zero_shot_eng_bert-base-multilingual-cased_2,zho,racial/ethnic,0.225,0.6428571428571429,0.13636363636363635
zero_shot_eng_bert-base-multilingual-cased_2,zho,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_2,zho,gender/sexual,0.16393442622950818,0.22727272727272727,0.1282051282051282
zero_shot_eng_bert-base-multilingual-cased_2,zho,other,0.09836065573770492,0.13043478260869565,0.07894736842105263
zero_shot_eng_bert-base-multilingual-cased_3,amh,political,0.06423982869379015,0.6818181818181818,0.033707865168539325
zero_shot_eng_bert-base-multilingual-cased_3,amh,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,amh,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,amh,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,amh,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,arb,political,0.20454545454545456,0.17733990147783252,0.24161073825503357
zero_shot_eng_bert-base-multilingual-cased_3,arb,racial/ethnic,0.03225806451612903,0.6666666666666666,0.01652892561983471
zero_shot_eng_bert-base-multilingual-cased_3,arb,religious,0.03278688524590164,1.0,0.016666666666666666
zero_shot_eng_bert-base-multilingual-cased_3,arb,gender/sexual,0.023529411764705882,0.1111111111111111,0.013157894736842105
zero_shot_eng_bert-base-multilingual-cased_3,arb,other,0.07894736842105263,0.20689655172413793,0.04878048780487805
zero_shot_eng_bert-base-multilingual-cased_3,ben,political,0.19814241486068113,0.3764705882352941,0.13445378151260504
zero_shot_eng_bert-base-multilingual-cased_3,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ben,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ben,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ben,other,0.030303030303030304,0.14285714285714285,0.01694915254237288
zero_shot_eng_bert-base-multilingual-cased_3,deu,political,0.542314335060449,0.4815950920245399,0.6205533596837944
zero_shot_eng_bert-base-multilingual-cased_3,deu,racial/ethnic,0.13986013986013987,0.2702702702702703,0.09433962264150944
zero_shot_eng_bert-base-multilingual-cased_3,deu,religious,0.25,0.6666666666666666,0.15384615384615385
zero_shot_eng_bert-base-multilingual-cased_3,deu,gender/sexual,0.208955223880597,0.19444444444444445,0.22580645161290322
zero_shot_eng_bert-base-multilingual-cased_3,deu,other,0.11464968152866242,0.11842105263157894,0.1111111111111111
zero_shot_eng_bert-base-multilingual-cased_3,eng,political,0.6866952789699571,0.6130268199233716,0.7804878048780488
zero_shot_eng_bert-base-multilingual-cased_3,eng,racial/ethnic,0.5210084033613446,0.49206349206349204,0.5535714285714286
zero_shot_eng_bert-base-multilingual-cased_3,eng,religious,0.5531914893617021,0.52,0.5909090909090909
zero_shot_eng_bert-base-multilingual-cased_3,eng,gender/sexual,0.1111111111111111,0.0625,0.5
zero_shot_eng_bert-base-multilingual-cased_3,eng,other,0.1625,0.09774436090225563,0.48148148148148145
zero_shot_eng_bert-base-multilingual-cased_3,fas,political,0.47202797202797203,0.4963235294117647,0.45
zero_shot_eng_bert-base-multilingual-cased_3,fas,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,fas,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,fas,gender/sexual,0.07692307692307693,0.3333333333333333,0.043478260869565216
zero_shot_eng_bert-base-multilingual-cased_3,fas,other,0.041025641025641026,0.125,0.024539877300613498
zero_shot_eng_bert-base-multilingual-cased_3,hau,political,0.13333333333333333,0.07722007722007722,0.4878048780487805
zero_shot_eng_bert-base-multilingual-cased_3,hau,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,hau,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,hau,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,hau,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,hin,political,0.32432432432432434,0.6774193548387096,0.2131979695431472
zero_shot_eng_bert-base-multilingual-cased_3,hin,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,hin,religious,0.012578616352201259,1.0,0.006329113924050633
zero_shot_eng_bert-base-multilingual-cased_3,hin,gender/sexual,0.06722689075630252,0.06153846153846154,0.07407407407407407
zero_shot_eng_bert-base-multilingual-cased_3,hin,other,0.15942028985507245,0.16176470588235295,0.15714285714285714
zero_shot_eng_bert-base-multilingual-cased_3,ita,political,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ita,racial/ethnic,0.012903225806451613,0.06666666666666667,0.007142857142857143
zero_shot_eng_bert-base-multilingual-cased_3,ita,religious,0.12307692307692308,1.0,0.06557377049180328
zero_shot_eng_bert-base-multilingual-cased_3,ita,gender/sexual,0.0449438202247191,0.09523809523809523,0.029411764705882353
zero_shot_eng_bert-base-multilingual-cased_3,ita,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,khm,political,0.01556420233463035,0.15384615384615385,0.00819672131147541
zero_shot_eng_bert-base-multilingual-cased_3,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,khm,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,khm,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,khm,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,mya,political,0.22364217252396165,0.23026315789473684,0.21739130434782608
zero_shot_eng_bert-base-multilingual-cased_3,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,mya,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,mya,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,mya,other,0.07667731629392971,0.21052631578947367,0.046875
zero_shot_eng_bert-base-multilingual-cased_3,nep,political,0.3026315789473684,0.2948717948717949,0.3108108108108108
zero_shot_eng_bert-base-multilingual-cased_3,nep,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,nep,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,nep,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,nep,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ori,political,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ori,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ori,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,ori,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pan,political,0.12213740458015267,0.2962962962962963,0.07692307692307693
zero_shot_eng_bert-base-multilingual-cased_3,pan,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pan,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pan,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pan,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pol,political,0.35,0.3660130718954248,0.33532934131736525
zero_shot_eng_bert-base-multilingual-cased_3,pol,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pol,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pol,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,pol,other,0.0425531914893617,0.05555555555555555,0.034482758620689655
zero_shot_eng_bert-base-multilingual-cased_3,rus,political,0.23819301848049282,0.14646464646464646,0.6373626373626373
zero_shot_eng_bert-base-multilingual-cased_3,rus,racial/ethnic,0.21153846153846154,0.3333333333333333,0.15492957746478872
zero_shot_eng_bert-base-multilingual-cased_3,rus,religious,0.20689655172413793,0.3333333333333333,0.15
zero_shot_eng_bert-base-multilingual-cased_3,rus,gender/sexual,0.15789473684210525,0.13636363636363635,0.1875
zero_shot_eng_bert-base-multilingual-cased_3,rus,other,0.04918032786885246,0.02830188679245283,0.1875
zero_shot_eng_bert-base-multilingual-cased_3,spa,political,0.40501043841336115,0.3108974358974359,0.5808383233532934
zero_shot_eng_bert-base-multilingual-cased_3,spa,racial/ethnic,0.16326530612244897,0.36363636363636365,0.10526315789473684
zero_shot_eng_bert-base-multilingual-cased_3,spa,religious,0.0975609756097561,0.46153846153846156,0.05454545454545454
zero_shot_eng_bert-base-multilingual-cased_3,spa,gender/sexual,0.08888888888888889,0.125,0.06896551724137931
zero_shot_eng_bert-base-multilingual-cased_3,spa,other,0.16,0.16279069767441862,0.15730337078651685
zero_shot_eng_bert-base-multilingual-cased_3,swa,political,0.03773584905660377,0.020895522388059702,0.19444444444444445
zero_shot_eng_bert-base-multilingual-cased_3,swa,racial/ethnic,0.0078125,0.5,0.003937007874015748
zero_shot_eng_bert-base-multilingual-cased_3,swa,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,swa,gender/sexual,0.04040404040404041,0.03508771929824561,0.047619047619047616
zero_shot_eng_bert-base-multilingual-cased_3,swa,other,0.05263157894736842,0.054945054945054944,0.050505050505050504
zero_shot_eng_bert-base-multilingual-cased_3,tel,political,0.10191082802547771,0.16326530612244897,0.07407407407407407
zero_shot_eng_bert-base-multilingual-cased_3,tel,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tel,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tel,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tel,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tur,political,0.4474393530997305,0.5608108108108109,0.3721973094170404
zero_shot_eng_bert-base-multilingual-cased_3,tur,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tur,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tur,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,tur,other,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,urd,political,0.16176470588235295,0.7457627118644068,0.09072164948453608
zero_shot_eng_bert-base-multilingual-cased_3,urd,racial/ethnic,0.004987531172069825,0.5,0.002506265664160401
zero_shot_eng_bert-base-multilingual-cased_3,urd,religious,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,urd,gender/sexual,0.0,0.0,0.0
zero_shot_eng_bert-base-multilingual-cased_3,urd,other,0.005221932114882507,0.5,0.0026246719160104987
zero_shot_eng_bert-base-multilingual-cased_3,zho,political,0.14666666666666667,0.08088235294117647,0.7857142857142857
zero_shot_eng_bert-base-multilingual-cased_3,zho,racial/ethnic,0.29411764705882354,0.875,0.17676767676767677
zero_shot_eng_bert-base-multilingual-cased_3,zho,religious,0.12121212121212122,0.125,0.11764705882352941
zero_shot_eng_bert-base-multilingual-cased_3,zho,gender/sexual,0.16260162601626016,0.2222222222222222,0.1282051282051282
zero_shot_eng_bert-base-multilingual-cased_3,zho,other,0.16153846153846155,0.11413043478260869,0.27631578947368424
zero_shot_eng_xlm-roberta-base_1,amh,political,0.7452631578947368,0.700990099009901,0.7955056179775281
zero_shot_eng_xlm-roberta-base_1,amh,racial/ethnic,0.360313315926893,0.3108108108108108,0.42857142857142855
zero_shot_eng_xlm-roberta-base_1,amh,religious,0.055776892430278883,0.029411764705882353,0.5384615384615384
zero_shot_eng_xlm-roberta-base_1,amh,gender/sexual,0.03305785123966942,0.017391304347826087,0.3333333333333333
zero_shot_eng_xlm-roberta-base_1,amh,other,0.1262135922330097,0.24528301886792453,0.08496732026143791
zero_shot_eng_xlm-roberta-base_1,arb,political,0.43617021276595747,0.2963855421686747,0.825503355704698
zero_shot_eng_xlm-roberta-base_1,arb,racial/ethnic,0.364741641337386,0.28846153846153844,0.49586776859504134
zero_shot_eng_xlm-roberta-base_1,arb,religious,0.22377622377622378,0.1415929203539823,0.5333333333333333
zero_shot_eng_xlm-roberta-base_1,arb,gender/sexual,0.36548223350253806,0.2975206611570248,0.47368421052631576
zero_shot_eng_xlm-roberta-base_1,arb,other,0.3027027027027027,0.45161290322580644,0.22764227642276422
zero_shot_eng_xlm-roberta-base_1,ben,political,0.6232980332829047,0.48699763593380613,0.865546218487395
zero_shot_eng_xlm-roberta-base_1,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,ben,religious,0.05333333333333334,0.028368794326241134,0.4444444444444444
zero_shot_eng_xlm-roberta-base_1,ben,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,ben,other,0.029411764705882353,0.1111111111111111,0.01694915254237288
zero_shot_eng_xlm-roberta-base_1,deu,political,0.5581395348837209,0.45918367346938777,0.7114624505928854
zero_shot_eng_xlm-roberta-base_1,deu,racial/ethnic,0.2786885245901639,0.2463768115942029,0.32075471698113206
zero_shot_eng_xlm-roberta-base_1,deu,religious,0.26666666666666666,0.19310344827586207,0.4307692307692308
zero_shot_eng_xlm-roberta-base_1,deu,gender/sexual,0.1935483870967742,0.14516129032258066,0.2903225806451613
zero_shot_eng_xlm-roberta-base_1,deu,other,0.10084033613445378,0.15789473684210525,0.07407407407407407
zero_shot_eng_xlm-roberta-base_1,eng,political,0.6578947368421053,0.5976095617529881,0.7317073170731707
zero_shot_eng_xlm-roberta-base_1,eng,racial/ethnic,0.43956043956043955,0.31746031746031744,0.7142857142857143
zero_shot_eng_xlm-roberta-base_1,eng,religious,0.21935483870967742,0.12781954887218044,0.7727272727272727
zero_shot_eng_xlm-roberta-base_1,eng,gender/sexual,0.06382978723404255,0.036585365853658534,0.25
zero_shot_eng_xlm-roberta-base_1,eng,other,0.1927710843373494,0.14285714285714285,0.2962962962962963
zero_shot_eng_xlm-roberta-base_1,fas,political,0.6019417475728155,0.5154394299287411,0.7233333333333334
zero_shot_eng_xlm-roberta-base_1,fas,racial/ethnic,0.13414634146341464,0.07857142857142857,0.4583333333333333
zero_shot_eng_xlm-roberta-base_1,fas,religious,0.1895734597156398,0.1388888888888889,0.29850746268656714
zero_shot_eng_xlm-roberta-base_1,fas,gender/sexual,0.10084033613445378,0.0821917808219178,0.13043478260869565
zero_shot_eng_xlm-roberta-base_1,fas,other,0.07035175879396985,0.19444444444444445,0.04294478527607362
zero_shot_eng_xlm-roberta-base_1,hau,political,0.09475465313028765,0.05090909090909091,0.6829268292682927
zero_shot_eng_xlm-roberta-base_1,hau,racial/ethnic,0.08866995073891626,0.05084745762711865,0.34615384615384615
zero_shot_eng_xlm-roberta-base_1,hau,religious,0.06829268292682927,0.035897435897435895,0.7
zero_shot_eng_xlm-roberta-base_1,hau,gender/sexual,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,hau,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,hin,political,0.6899441340782123,0.7670807453416149,0.6269035532994924
zero_shot_eng_xlm-roberta-base_1,hin,racial/ethnic,0.2830188679245283,0.2158273381294964,0.410958904109589
zero_shot_eng_xlm-roberta-base_1,hin,religious,0.43683083511777304,0.6754966887417219,0.3227848101265823
zero_shot_eng_xlm-roberta-base_1,hin,gender/sexual,0.2028985507246377,0.16666666666666666,0.25925925925925924
zero_shot_eng_xlm-roberta-base_1,hin,other,0.13793103448275862,0.17391304347826086,0.11428571428571428
zero_shot_eng_xlm-roberta-base_1,ita,political,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,ita,racial/ethnic,0.3085399449035813,0.25112107623318386,0.4
zero_shot_eng_xlm-roberta-base_1,ita,religious,0.21476510067114093,0.1350210970464135,0.5245901639344263
zero_shot_eng_xlm-roberta-base_1,ita,gender/sexual,0.10989010989010989,0.08771929824561403,0.14705882352941177
zero_shot_eng_xlm-roberta-base_1,ita,other,0.0,0.0,0.0
zero_shot_eng_xlm-roberta-base_1,khm,political,0.17437722419928825,0.1540880503144654,0.20081967213114754
zero_shot_eng_xlm-roberta-base_1,khm,racial/ethnic,0.022222222222222223,0.01694915254237288,0.03225806451612903
zero_shot_eng_xlm-roberta-base_1,khm,religious,0.12844036697247707,0.11290322580645161,0.14893617021276595
zero_shot_eng_xlm-roberta-base_1,khm,gender/sexual,0.07547169811320754,0.06666666666666667,0.08695652173913043
