model,language,label,f1,precision,recall
zero_shot_eng_bert-base-multilingual-cased_2,ori,polarized,0.3705179282868526,0.2547945205479452,0.6788321167883211
zero_shot_eng_bert-base-multilingual-cased_2,pan,non_polarized,0.5804749340369393,0.5314009661835749,0.6395348837209303
zero_shot_eng_bert-base-multilingual-cased_2,pan,polarized,0.4717607973421927,0.5338345864661654,0.4226190476190476
zero_shot_eng_bert-base-multilingual-cased_2,pol,non_polarized,0.679920477137177,0.76,0.6151079136690647
zero_shot_eng_bert-base-multilingual-cased_2,pol,polarized,0.6461538461538462,0.5787401574803149,0.7313432835820896
zero_shot_eng_bert-base-multilingual-cased_2,rus,non_polarized,0.4737678855325914,0.9085365853658537,0.3204301075268817
zero_shot_eng_bert-base-multilingual-cased_2,rus,polarized,0.5344585091420534,0.37549407114624506,0.926829268292683
zero_shot_eng_bert-base-multilingual-cased_2,spa,non_polarized,0.49433962264150944,0.6517412935323383,0.3981762917933131
zero_shot_eng_bert-base-multilingual-cased_2,spa,polarized,0.6616161616161617,0.5695652173913044,0.7891566265060241
zero_shot_eng_bert-base-multilingual-cased_2,swa,non_polarized,0.6487835308796007,0.574585635359116,0.7449856733524355
zero_shot_eng_bert-base-multilingual-cased_2,swa,polarized,0.5288702928870292,0.6396761133603239,0.4507845934379458
zero_shot_eng_bert-base-multilingual-cased_2,tel,non_polarized,0.5485232067510548,0.5098039215686274,0.593607305936073
zero_shot_eng_bert-base-multilingual-cased_2,tel,polarized,0.5485232067510548,0.593607305936073,0.5098039215686274
zero_shot_eng_bert-base-multilingual-cased_2,tur,non_polarized,0.4671916010498688,0.6402877697841727,0.3677685950413223
zero_shot_eng_bert-base-multilingual-cased_2,tur,polarized,0.6407079646017699,0.5419161676646707,0.7835497835497836
zero_shot_eng_bert-base-multilingual-cased_2,urd,non_polarized,0.46060606060606063,0.3438914027149321,0.6972477064220184
zero_shot_eng_bert-base-multilingual-cased_2,urd,polarized,0.5352480417754569,0.7564575645756457,0.41414141414141414
zero_shot_eng_bert-base-multilingual-cased_2,zho,non_polarized,0.4936708860759494,0.78,0.3611111111111111
zero_shot_eng_bert-base-multilingual-cased_2,zho,polarized,0.7037037037037037,0.5792682926829268,0.8962264150943396
zero_shot_eng_bert-base-multilingual-cased_3,amh,non_polarized,0.3925,0.24646781789638933,0.9631901840490797
zero_shot_eng_bert-base-multilingual-cased_3,amh,polarized,0.0898876404494382,0.8,0.047619047619047616
zero_shot_eng_bert-base-multilingual-cased_3,arb,non_polarized,0.6647482014388489,0.719626168224299,0.6176470588235294
zero_shot_eng_bert-base-multilingual-cased_3,arb,polarized,0.6453576864535768,0.5971830985915493,0.7019867549668874
zero_shot_eng_bert-base-multilingual-cased_3,ben,non_polarized,0.6778846153846154,0.6266666666666667,0.7382198952879581
zero_shot_eng_bert-base-multilingual-cased_3,ben,polarized,0.46613545816733065,0.5391705069124424,0.4105263157894737
zero_shot_eng_bert-base-multilingual-cased_3,deu,non_polarized,0.6602475928473177,0.6106870229007634,0.718562874251497
zero_shot_eng_bert-base-multilingual-cased_3,deu,polarized,0.5467889908256881,0.6131687242798354,0.49337748344370863
zero_shot_eng_bert-base-multilingual-cased_3,eng,non_polarized,0.8201970443349754,0.8283582089552238,0.8121951219512196
zero_shot_eng_bert-base-multilingual-cased_3,eng,polarized,0.694560669456067,0.6831275720164609,0.7063829787234043
zero_shot_eng_bert-base-multilingual-cased_3,fas,non_polarized,0.4649298597194389,0.35365853658536583,0.6783625730994152
zero_shot_eng_bert-base-multilingual-cased_3,fas,polarized,0.673992673992674,0.8338368580060423,0.5655737704918032
zero_shot_eng_bert-base-multilingual-cased_3,hau,non_polarized,0.7413479052823315,0.9146067415730337,0.6232771822358346
zero_shot_eng_bert-base-multilingual-cased_3,hau,polarized,0.21978021978021978,0.13986013986013987,0.5128205128205128
zero_shot_eng_bert-base-multilingual-cased_3,hin,non_polarized,0.3386243386243386,0.21476510067114093,0.8
zero_shot_eng_bert-base-multilingual-cased_3,hin,polarized,0.6527777777777778,0.9362549800796812,0.5010660980810234
zero_shot_eng_bert-base-multilingual-cased_3,ita,non_polarized,0.56,0.6702127659574468,0.48091603053435117
zero_shot_eng_bert-base-multilingual-cased_3,ita,polarized,0.5493171471927162,0.4701298701298701,0.6605839416058394
zero_shot_eng_bert-base-multilingual-cased_3,khm,non_polarized,0.16899441340782123,0.09236641221374046,0.9918032786885246
zero_shot_eng_bert-base-multilingual-cased_3,khm,polarized,0.027777777777777776,0.9444444444444444,0.014096185737976783
zero_shot_eng_bert-base-multilingual-cased_3,mya,non_polarized,0.5885714285714285,0.44880174291938996,0.8547717842323651
zero_shot_eng_bert-base-multilingual-cased_3,mya,polarized,0.3684210526315789,0.7058823529411765,0.24925816023738873
zero_shot_eng_bert-base-multilingual-cased_3,nep,non_polarized,0.7117903930131004,0.6293436293436293,0.8190954773869347
zero_shot_eng_bert-base-multilingual-cased_3,nep,polarized,0.6162790697674418,0.7464788732394366,0.5247524752475248
zero_shot_eng_bert-base-multilingual-cased_3,ori,non_polarized,0.7928388746803069,0.6966292134831461,0.9198813056379822
zero_shot_eng_bert-base-multilingual-cased_3,ori,polarized,0.024096385542168676,0.06896551724137931,0.014598540145985401
zero_shot_eng_bert-base-multilingual-cased_3,pan,non_polarized,0.6323185011709602,0.5294117647058824,0.7848837209302325
zero_shot_eng_bert-base-multilingual-cased_3,pan,polarized,0.3794466403162055,0.5647058823529412,0.2857142857142857
zero_shot_eng_bert-base-multilingual-cased_3,pol,non_polarized,0.6971830985915493,0.6827586206896552,0.7122302158273381
zero_shot_eng_bert-base-multilingual-cased_3,pol,polarized,0.558974358974359,0.5767195767195767,0.5422885572139303
zero_shot_eng_bert-base-multilingual-cased_3,rus,non_polarized,0.6589147286821705,0.8252427184466019,0.5483870967741935
zero_shot_eng_bert-base-multilingual-cased_3,rus,polarized,0.5335689045936396,0.4182825484764543,0.7365853658536585
zero_shot_eng_bert-base-multilingual-cased_3,spa,non_polarized,0.6068111455108359,0.6182965299684543,0.5957446808510638
zero_shot_eng_bert-base-multilingual-cased_3,spa,polarized,0.6242603550295858,0.6133720930232558,0.6355421686746988
zero_shot_eng_bert-base-multilingual-cased_3,swa,non_polarized,0.5796683489545782,0.5834542815674891,0.5759312320916905
zero_shot_eng_bert-base-multilingual-cased_3,swa,polarized,0.58681785967399,0.5830985915492958,0.5905848787446505
zero_shot_eng_bert-base-multilingual-cased_3,tel,non_polarized,0.6185567010309279,0.49586776859504134,0.821917808219178
zero_shot_eng_bert-base-multilingual-cased_3,tel,polarized,0.39344262295081966,0.6486486486486487,0.2823529411764706
zero_shot_eng_bert-base-multilingual-cased_3,tur,non_polarized,0.6029723991507431,0.6200873362445415,0.5867768595041323
zero_shot_eng_bert-base-multilingual-cased_3,tur,polarized,0.6063157894736843,0.5901639344262295,0.6233766233766234
zero_shot_eng_bert-base-multilingual-cased_3,urd,non_polarized,0.47756874095513746,0.3488372093023256,0.7568807339449541
zero_shot_eng_bert-base-multilingual-cased_3,urd,polarized,0.508843537414966,0.7791666666666667,0.37777777777777777
zero_shot_eng_bert-base-multilingual-cased_3,zho,non_polarized,0.6589147286821705,0.7456140350877193,0.5902777777777778
zero_shot_eng_bert-base-multilingual-cased_3,zho,polarized,0.7185501066098081,0.6556420233463035,0.7948113207547169
zero_shot_eng_xlm-roberta-base_1,amh,non_polarized,0.41830065359477125,0.44755244755244755,0.39263803680981596
zero_shot_eng_xlm-roberta-base_1,amh,polarized,0.8268482490272373,0.8110687022900763,0.8432539682539683
zero_shot_eng_xlm-roberta-base_1,arb,non_polarized,0.6645161290322581,0.8373983739837398,0.5508021390374331
zero_shot_eng_xlm-roberta-base_1,arb,polarized,0.7158469945355191,0.6093023255813953,0.8675496688741722
zero_shot_eng_xlm-roberta-base_1,ben,non_polarized,0.450199203187251,0.9416666666666667,0.29581151832460734
zero_shot_eng_xlm-roberta-base_1,ben,polarized,0.6682692307692307,0.5082266910420475,0.9754385964912281
zero_shot_eng_xlm-roberta-base_1,deu,non_polarized,0.5947826086956521,0.7095435684647303,0.5119760479041916
zero_shot_eng_xlm-roberta-base_1,deu,polarized,0.6657101865136298,0.5873417721518988,0.7682119205298014
zero_shot_eng_xlm-roberta-base_1,eng,non_polarized,0.7924528301886793,0.8855421686746988,0.7170731707317073
zero_shot_eng_xlm-roberta-base_1,eng,polarized,0.718978102189781,0.6293929712460063,0.8382978723404255
zero_shot_eng_xlm-roberta-base_1,fas,non_polarized,0.48947368421052634,0.4449760765550239,0.543859649122807
zero_shot_eng_xlm-roberta-base_1,fas,polarized,0.7931769722814499,0.8266666666666667,0.7622950819672131
zero_shot_eng_xlm-roberta-base_1,hau,non_polarized,0.5403659849300323,0.9094202898550725,0.38437978560490044
zero_shot_eng_xlm-roberta-base_1,hau,polarized,0.19887429643527205,0.11648351648351649,0.6794871794871795
zero_shot_eng_xlm-roberta-base_1,hin,non_polarized,0.44933920704845814,0.3469387755102041,0.6375
zero_shot_eng_xlm-roberta-base_1,hin,polarized,0.8564867967853043,0.927860696517413,0.7953091684434968
zero_shot_eng_xlm-roberta-base_1,ita,non_polarized,0.3560606060606061,0.6962962962962963,0.23918575063613232
zero_shot_eng_xlm-roberta-base_1,ita,polarized,0.5781637717121588,0.43796992481203006,0.8503649635036497
zero_shot_eng_xlm-roberta-base_1,khm,non_polarized,0.17983193277310924,0.10018726591760299,0.8770491803278688
zero_shot_eng_xlm-roberta-base_1,khm,polarized,0.33424283765347884,0.9423076923076923,0.20315091210613598
zero_shot_eng_xlm-roberta-base_1,mya,non_polarized,0.6651480637813212,0.7373737373737373,0.6058091286307054
zero_shot_eng_xlm-roberta-base_1,mya,polarized,0.7949790794979079,0.75,0.8456973293768546
zero_shot_eng_xlm-roberta-base_1,nep,non_polarized,0.7318435754189944,0.8238993710691824,0.6582914572864321
zero_shot_eng_xlm-roberta-base_1,nep,polarized,0.7837837837837838,0.71900826446281,0.8613861386138614
zero_shot_eng_xlm-roberta-base_1,ori,non_polarized,0.7516778523489933,0.8648648648648649,0.6646884272997032
zero_shot_eng_xlm-roberta-base_1,ori,polarized,0.5795454545454546,0.4744186046511628,0.7445255474452555
zero_shot_eng_xlm-roberta-base_1,pan,non_polarized,0.46875,0.7142857142857143,0.3488372093023256
zero_shot_eng_xlm-roberta-base_1,pan,polarized,0.6792452830188679,0.5625,0.8571428571428571
zero_shot_eng_xlm-roberta-base_1,pol,non_polarized,0.6139534883720931,0.868421052631579,0.4748201438848921
zero_shot_eng_xlm-roberta-base_1,pol,polarized,0.6856060606060606,0.5535168195718655,0.900497512437811
zero_shot_eng_xlm-roberta-base_1,rus,non_polarized,0.5209302325581395,0.9333333333333333,0.36129032258064514
zero_shot_eng_xlm-roberta-base_1,rus,polarized,0.5553956834532374,0.39387755102040817,0.9414634146341463
zero_shot_eng_xlm-roberta-base_1,spa,non_polarized,0.5725047080979284,0.7524752475247525,0.46200607902735563
zero_shot_eng_xlm-roberta-base_1,spa,polarized,0.7130214917825537,0.6143790849673203,0.8493975903614458
zero_shot_eng_xlm-roberta-base_1,swa,non_polarized,0.47445887445887447,0.5995623632385121,0.39255014326647564
zero_shot_eng_xlm-roberta-base_1,swa,polarized,0.6305538648813147,0.5498938428874734,0.738944365192582
zero_shot_eng_xlm-roberta-base_1,tel,non_polarized,0.5948275862068966,0.563265306122449,0.6301369863013698
zero_shot_eng_xlm-roberta-base_1,tel,polarized,0.6115702479338843,0.6462882096069869,0.5803921568627451
zero_shot_eng_xlm-roberta-base_1,tur,non_polarized,0.5521126760563381,0.8672566371681416,0.4049586776859504
zero_shot_eng_xlm-roberta-base_1,tur,polarized,0.7309644670050761,0.6,0.935064935064935
zero_shot_eng_xlm-roberta-base_1,urd,non_polarized,0.48257372654155495,0.5806451612903226,0.41284403669724773
zero_shot_eng_xlm-roberta-base_1,urd,polarized,0.8167141500474834,0.7706093189964157,0.8686868686868687
zero_shot_eng_xlm-roberta-base_1,zho,non_polarized,0.5847953216374269,0.7936507936507936,0.46296296296296297
zero_shot_eng_xlm-roberta-base_1,zho,polarized,0.7237354085603113,0.6158940397350994,0.8773584905660378
zero_shot_eng_xlm-roberta-base_2,amh,non_polarized,0.43582089552238806,0.42441860465116277,0.44785276073619634
zero_shot_eng_xlm-roberta-base_2,amh,polarized,0.8108108108108109,0.8181818181818182,0.8035714285714286
zero_shot_eng_xlm-roberta-base_2,arb,non_polarized,0.6830015313935681,0.7992831541218638,0.5962566844919787
zero_shot_eng_xlm-roberta-base_2,arb,polarized,0.703862660944206,0.6196473551637279,0.8145695364238411
zero_shot_eng_xlm-roberta-base_2,ben,non_polarized,0.6057529610829103,0.8564593301435407,0.468586387434555
zero_shot_eng_xlm-roberta-base_2,ben,polarized,0.6864064602960969,0.5567685589519651,0.8947368421052632
zero_shot_eng_xlm-roberta-base_2,deu,non_polarized,0.6114864864864865,0.7015503875968992,0.5419161676646707
zero_shot_eng_xlm-roberta-base_2,deu,polarized,0.6617647058823529,0.5952380952380952,0.7450331125827815
zero_shot_eng_xlm-roberta-base_2,eng,non_polarized,0.8052631578947368,0.8742857142857143,0.7463414634146341
zero_shot_eng_xlm-roberta-base_2,eng,polarized,0.720754716981132,0.6474576271186441,0.8127659574468085
zero_shot_eng_xlm-roberta-base_2,fas,non_polarized,0.48095238095238096,0.40562248995983935,0.5906432748538012
zero_shot_eng_xlm-roberta-base_2,fas,polarized,0.7572383073496659,0.8292682926829268,0.6967213114754098
zero_shot_eng_xlm-roberta-base_2,hau,non_polarized,0.5565031982942431,0.9157894736842105,0.3996937212863706
zero_shot_eng_xlm-roberta-base_2,hau,polarized,0.20610687022900764,0.1210762331838565,0.6923076923076923
zero_shot_eng_xlm-roberta-base_2,hin,non_polarized,0.41353383458646614,0.2956989247311828,0.6875
zero_shot_eng_xlm-roberta-base_2,hin,polarized,0.8125,0.931129476584022,0.720682302771855
zero_shot_eng_xlm-roberta-base_2,ita,non_polarized,0.38198198198198197,0.654320987654321,0.2697201017811705
zero_shot_eng_xlm-roberta-base_2,ita,polarized,0.5596919127086007,0.4316831683168317,0.7956204379562044
zero_shot_eng_xlm-roberta-base_2,khm,non_polarized,0.17753338570306362,0.09817549956559514,0.9262295081967213
zero_shot_eng_xlm-roberta-base_2,khm,polarized,0.24295010845986983,0.9491525423728814,0.13930348258706468
zero_shot_eng_xlm-roberta-base_2,mya,non_polarized,0.7058823529411765,0.6503496503496503,0.7717842323651453
zero_shot_eng_xlm-roberta-base_2,mya,polarized,0.753577106518283,0.8116438356164384,0.7032640949554896
zero_shot_eng_xlm-roberta-base_2,nep,non_polarized,0.7425742574257426,0.7317073170731707,0.7537688442211056
zero_shot_eng_xlm-roberta-base_2,nep,polarized,0.7386934673366834,0.75,0.7277227722772277
zero_shot_eng_xlm-roberta-base_2,ori,non_polarized,0.7889908256880734,0.8138801261829653,0.7655786350148368
zero_shot_eng_xlm-roberta-base_2,ori,polarized,0.5306122448979592,0.4968152866242038,0.5693430656934306
zero_shot_eng_xlm-roberta-base_2,pan,non_polarized,0.5379310344827586,0.6610169491525424,0.45348837209302323
zero_shot_eng_xlm-roberta-base_2,pan,polarized,0.6564102564102564,0.5765765765765766,0.7619047619047619
zero_shot_eng_xlm-roberta-base_2,pol,non_polarized,0.6811279826464208,0.8579234972677595,0.564748201438849
zero_shot_eng_xlm-roberta-base_2,pol,polarized,0.704225352112676,0.5912162162162162,0.8706467661691543
zero_shot_eng_xlm-roberta-base_2,rus,non_polarized,0.6140845070422535,0.889795918367347,0.46881720430107526
zero_shot_eng_xlm-roberta-base_2,rus,polarized,0.5650793650793651,0.4188235294117647,0.8682926829268293
zero_shot_eng_xlm-roberta-base_2,spa,non_polarized,0.5524861878453039,0.7009345794392523,0.45592705167173253
zero_shot_eng_xlm-roberta-base_2,spa,polarized,0.6880616174582799,0.5995525727069351,0.8072289156626506
zero_shot_eng_xlm-roberta-base_2,swa,non_polarized,0.5253012048192771,0.5978062157221207,0.4684813753581662
zero_shot_eng_xlm-roberta-base_2,swa,polarized,0.6194462330972311,0.5645539906103286,0.6861626248216833
zero_shot_eng_xlm-roberta-base_2,tel,non_polarized,0.6186770428015564,0.5389830508474577,0.726027397260274
zero_shot_eng_xlm-roberta-base_2,tel,polarized,0.5483870967741935,0.664804469273743,0.4666666666666667
zero_shot_eng_xlm-roberta-base_2,tur,non_polarized,0.5691489361702128,0.7985074626865671,0.44214876033057854
zero_shot_eng_xlm-roberta-base_2,tur,polarized,0.7157894736842105,0.6017699115044248,0.8831168831168831
zero_shot_eng_xlm-roberta-base_2,urd,non_polarized,0.5011709601873536,0.5119617224880383,0.4908256880733945
zero_shot_eng_xlm-roberta-base_2,urd,polarized,0.7867867867867868,0.7797619047619048,0.793939393939394
zero_shot_eng_xlm-roberta-base_2,zho,non_polarized,0.6515353805073432,0.7697160883280757,0.5648148148148148
zero_shot_eng_xlm-roberta-base_2,zho,polarized,0.7289719626168224,0.6512059369202227,0.8278301886792453
zero_shot_eng_xlm-roberta-base_3,amh,non_polarized,0.41025641025641024,0.3829787234042553,0.44171779141104295
zero_shot_eng_xlm-roberta-base_3,amh,polarized,0.7894201424211598,0.8100208768267223,0.7698412698412699
zero_shot_eng_xlm-roberta-base_3,arb,non_polarized,0.6943164362519201,0.8158844765342961,0.6042780748663101
zero_shot_eng_xlm-roberta-base_3,arb,polarized,0.7161198288159771,0.6290726817042607,0.8311258278145696
zero_shot_eng_xlm-roberta-base_3,ben,non_polarized,0.6075085324232082,0.8725490196078431,0.46596858638743455
zero_shot_eng_xlm-roberta-base_3,ben,polarized,0.6925133689839572,0.5593952483801296,0.9087719298245615
zero_shot_eng_xlm-roberta-base_3,deu,non_polarized,0.625,0.6934306569343066,0.5688622754491018
zero_shot_eng_xlm-roberta-base_3,deu,polarized,0.6566265060240963,0.6022099447513812,0.7218543046357616
zero_shot_eng_xlm-roberta-base_3,eng,non_polarized,0.8185430463576159,0.8956521739130435,0.7536585365853659
zero_shot_eng_xlm-roberta-base_3,eng,polarized,0.7439252336448599,0.6633333333333333,0.8468085106382979
zero_shot_eng_xlm-roberta-base_3,fas,non_polarized,0.5379876796714579,0.41455696202531644,0.7660818713450293
zero_shot_eng_xlm-roberta-base_3,fas,polarized,0.7292418772563177,0.8833819241982507,0.6209016393442623
zero_shot_eng_xlm-roberta-base_3,hau,non_polarized,0.7004694835680751,0.9053398058252428,0.5712098009188361
zero_shot_eng_xlm-roberta-base_3,hau,polarized,0.1964735516372796,0.12225705329153605,0.5
zero_shot_eng_xlm-roberta-base_3,hin,non_polarized,0.42704626334519574,0.29850746268656714,0.75
zero_shot_eng_xlm-roberta-base_3,hin,polarized,0.802937576499388,0.9425287356321839,0.6993603411513859
zero_shot_eng_xlm-roberta-base_3,ita,non_polarized,0.4288224956063269,0.6931818181818182,0.3104325699745547
zero_shot_eng_xlm-roberta-base_3,ita,polarized,0.5751633986928104,0.4480651731160896,0.8029197080291971
zero_shot_eng_xlm-roberta-base_3,khm,non_polarized,0.18054474708171206,0.0997420464316423,0.9508196721311475
zero_shot_eng_xlm-roberta-base_3,khm,polarized,0.23194748358862144,0.9636363636363636,0.1318407960199005
zero_shot_eng_xlm-roberta-base_3,mya,non_polarized,0.6888888888888889,0.5578406169665809,0.9004149377593361
zero_shot_eng_xlm-roberta-base_3,mya,polarized,0.6273764258555133,0.873015873015873,0.4896142433234421
zero_shot_eng_xlm-roberta-base_3,nep,non_polarized,0.7414634146341463,0.7203791469194313,0.7638190954773869
zero_shot_eng_xlm-roberta-base_3,nep,polarized,0.7295918367346939,0.7526315789473684,0.7079207920792079
zero_shot_eng_xlm-roberta-base_3,ori,non_polarized,0.8111273792093704,0.8005780346820809,0.8219584569732937
zero_shot_eng_xlm-roberta-base_3,ori,polarized,0.5132075471698113,0.53125,0.49635036496350365
zero_shot_eng_xlm-roberta-base_3,pan,non_polarized,0.5961538461538461,0.6642857142857143,0.5406976744186046
zero_shot_eng_xlm-roberta-base_3,pan,polarized,0.657608695652174,0.605,0.7202380952380952
zero_shot_eng_xlm-roberta-base_3,pol,non_polarized,0.6593406593406593,0.847457627118644,0.539568345323741
zero_shot_eng_xlm-roberta-base_3,pol,polarized,0.6918489065606361,0.5761589403973509,0.8656716417910447
zero_shot_eng_xlm-roberta-base_3,rus,non_polarized,0.5942028985507246,0.9111111111111111,0.44086021505376344
zero_shot_eng_xlm-roberta-base_3,rus,polarized,0.5692307692307692,0.4157303370786517,0.9024390243902439
zero_shot_eng_xlm-roberta-base_3,spa,non_polarized,0.5333333333333333,0.6824644549763034,0.4376899696048632
zero_shot_eng_xlm-roberta-base_3,spa,polarized,0.6777493606138107,0.5888888888888889,0.7981927710843374
zero_shot_eng_xlm-roberta-base_3,swa,non_polarized,0.5732758620689655,0.5749279538904899,0.5716332378223495
zero_shot_eng_xlm-roberta-base_3,swa,polarized,0.577524893314367,0.5758865248226951,0.579172610556348
zero_shot_eng_xlm-roberta-base_3,tel,non_polarized,0.6085271317829457,0.5286195286195287,0.7168949771689498
zero_shot_eng_xlm-roberta-base_3,tel,polarized,0.5324074074074074,0.6497175141242938,0.45098039215686275
zero_shot_eng_xlm-roberta-base_3,tur,non_polarized,0.6339066339066339,0.7818181818181819,0.5330578512396694
zero_shot_eng_xlm-roberta-base_3,tur,polarized,0.7235621521335807,0.6331168831168831,0.8441558441558441
zero_shot_eng_xlm-roberta-base_3,urd,non_polarized,0.47380410022779046,0.47058823529411764,0.47706422018348627
zero_shot_eng_xlm-roberta-base_3,urd,polarized,0.7659574468085106,0.7682926829268293,0.7636363636363637
zero_shot_eng_xlm-roberta-base_3,zho,non_polarized,0.6921182266009852,0.7394736842105263,0.6504629629629629
zero_shot_eng_xlm-roberta-base_3,zho,polarized,0.7222222222222222,0.6827731092436975,0.7665094339622641
zero_shot_eng_microsoft_mdeberta-v3-base_1,amh,non_polarized,0.4807692307692308,0.5033557046979866,0.4601226993865031
zero_shot_eng_microsoft_mdeberta-v3-base_1,amh,polarized,0.8414872798434442,0.8301158301158301,0.8531746031746031
zero_shot_eng_microsoft_mdeberta-v3-base_1,arb,non_polarized,0.6721581548599671,0.8755364806866953,0.5454545454545454
zero_shot_eng_microsoft_mdeberta-v3-base_1,arb,polarized,0.7328859060402685,0.6162528216704289,0.9039735099337748
zero_shot_eng_microsoft_mdeberta-v3-base_1,ben,non_polarized,0.4678362573099415,0.916030534351145,0.31413612565445026
zero_shot_eng_microsoft_mdeberta-v3-base_1,ben,polarized,0.6674786845310596,0.5111940298507462,0.9614035087719298
zero_shot_eng_microsoft_mdeberta-v3-base_1,deu,non_polarized,0.6092943201376936,0.7165991902834008,0.5299401197604791
zero_shot_eng_microsoft_mdeberta-v3-base_1,deu,polarized,0.6714905933429812,0.596401028277635,0.7682119205298014
zero_shot_eng_microsoft_mdeberta-v3-base_1,eng,non_polarized,0.8021390374331551,0.8875739644970414,0.7317073170731707
zero_shot_eng_microsoft_mdeberta-v3-base_1,eng,polarized,0.7269372693726938,0.6416938110749185,0.8382978723404255
zero_shot_eng_microsoft_mdeberta-v3-base_1,fas,non_polarized,0.41081081081081083,0.38190954773869346,0.4444444444444444
zero_shot_eng_microsoft_mdeberta-v3-base_1,fas,polarized,0.770042194092827,0.7934782608695652,0.7479508196721312
zero_shot_eng_microsoft_mdeberta-v3-base_1,hau,non_polarized,0.6594488188976378,0.9228650137741047,0.5130168453292496
zero_shot_eng_microsoft_mdeberta-v3-base_1,hau,polarized,0.2242152466367713,0.1358695652173913,0.6410256410256411
zero_shot_eng_microsoft_mdeberta-v3-base_1,hin,non_polarized,0.42142857142857143,0.295,0.7375
zero_shot_eng_microsoft_mdeberta-v3-base_1,hin,polarized,0.8019559902200489,0.9398280802292264,0.6993603411513859
zero_shot_eng_microsoft_mdeberta-v3-base_1,ita,non_polarized,0.38661710037174724,0.7172413793103448,0.26463104325699743
zero_shot_eng_microsoft_mdeberta-v3-base_1,ita,polarized,0.585427135678392,0.446360153256705,0.8503649635036497
zero_shot_eng_microsoft_mdeberta-v3-base_1,khm,non_polarized,0.19689119170984457,0.11003861003861004,0.9344262295081968
zero_shot_eng_microsoft_mdeberta-v3-base_1,khm,polarized,0.37917222963951935,0.9726027397260274,0.23548922056384744
zero_shot_eng_microsoft_mdeberta-v3-base_1,mya,non_polarized,0.6413301662707839,0.75,0.5601659751037344
zero_shot_eng_microsoft_mdeberta-v3-base_1,mya,polarized,0.7945578231292517,0.7336683417085427,0.8664688427299704
zero_shot_eng_microsoft_mdeberta-v3-base_1,nep,non_polarized,0.7401574803149606,0.7747252747252747,0.7085427135678392
zero_shot_eng_microsoft_mdeberta-v3-base_1,nep,polarized,0.7648456057007126,0.7351598173515982,0.7970297029702971
zero_shot_eng_microsoft_mdeberta-v3-base_1,ori,non_polarized,0.7804154302670623,0.7804154302670623,0.7804154302670623
zero_shot_eng_microsoft_mdeberta-v3-base_1,ori,polarized,0.45985401459854014,0.45985401459854014,0.45985401459854014
zero_shot_eng_microsoft_mdeberta-v3-base_1,pan,non_polarized,0.6257309941520468,0.6294117647058823,0.622093023255814
zero_shot_eng_microsoft_mdeberta-v3-base_1,pan,polarized,0.621301775147929,0.6176470588235294,0.625
zero_shot_eng_microsoft_mdeberta-v3-base_1,pol,non_polarized,0.6118721461187214,0.8375,0.48201438848920863
zero_shot_eng_microsoft_mdeberta-v3-base_1,pol,polarized,0.6730769230769231,0.54858934169279,0.8706467661691543
zero_shot_eng_microsoft_mdeberta-v3-base_1,rus,non_polarized,0.51875,0.9485714285714286,0.35698924731182796
zero_shot_eng_microsoft_mdeberta-v3-base_1,rus,polarized,0.56,0.39595959595959596,0.9560975609756097
zero_shot_eng_microsoft_mdeberta-v3-base_1,spa,non_polarized,0.5107212475633528,0.7119565217391305,0.3981762917933131
zero_shot_eng_microsoft_mdeberta-v3-base_1,spa,polarized,0.6897404202719407,0.5849056603773585,0.8403614457831325
zero_shot_eng_microsoft_mdeberta-v3-base_1,swa,non_polarized,0.49525452976704054,0.6225596529284165,0.41117478510028654
zero_shot_eng_microsoft_mdeberta-v3-base_1,swa,polarized,0.6430750457596095,0.5618336886993603,0.7517831669044223
zero_shot_eng_microsoft_mdeberta-v3-base_1,tel,non_polarized,0.6623655913978495,0.6260162601626016,0.7031963470319634
zero_shot_eng_microsoft_mdeberta-v3-base_1,tel,polarized,0.6749482401656315,0.7149122807017544,0.6392156862745098
zero_shot_eng_microsoft_mdeberta-v3-base_1,tur,non_polarized,0.5950413223140496,0.8925619834710744,0.4462809917355372
zero_shot_eng_microsoft_mdeberta-v3-base_1,tur,polarized,0.7478559176672385,0.6193181818181818,0.9437229437229437
zero_shot_eng_microsoft_mdeberta-v3-base_1,urd,non_polarized,0.5433255269320844,0.5550239234449761,0.5321100917431193
zero_shot_eng_microsoft_mdeberta-v3-base_1,urd,polarized,0.8048048048048048,0.7976190476190477,0.8121212121212121
zero_shot_eng_microsoft_mdeberta-v3-base_1,zho,non_polarized,0.665742024965326,0.8304498269896193,0.5555555555555556
zero_shot_eng_microsoft_mdeberta-v3-base_1,zho,polarized,0.756811301715439,0.6613756613756614,0.8844339622641509
zero_shot_eng_microsoft_mdeberta-v3-base_2,amh,non_polarized,0.5123152709359606,0.4279835390946502,0.6380368098159509
zero_shot_eng_microsoft_mdeberta-v3-base_2,amh,polarized,0.7866379310344828,0.8608490566037735,0.7242063492063492
zero_shot_eng_microsoft_mdeberta-v3-base_2,arb,non_polarized,0.7283950617283951,0.8613138686131386,0.6310160427807486
zero_shot_eng_microsoft_mdeberta-v3-base_2,arb,polarized,0.75,0.6567164179104478,0.8741721854304636
zero_shot_eng_microsoft_mdeberta-v3-base_2,ben,non_polarized,0.6837881219903692,0.8838174273858921,0.5575916230366492
